lemma,bedeutung,sachgruppe
trocken,"fein, pulvrig vom Schnee",2200
Angermüller,Familienname,7110
Rußmensch,Mensch mit schwarzer Hautfarbe (pejor),7012
Buschrose,Heckenrose,3210
Zornbock,"Ärger, Beleidigtheit",6320
Disputierkrämer,"jemand, der immer kleinlich nörgelt und pedantisch urteilt",6117
herumreuten,den Ackerrain beseitigen,7430
Nacheggen,nach dem Säen eggen,7430
Schrötel,"Mann, der besonders kräftig aussieht",5141
Tennengewirr,auf die Tenne gefallene Futter- oder Getreidereste,7440
umeinandergilfen,"sehr laut, schrill schreien, singen",5560
Nassgalle,sumpfiger Boden,2700
Haferrechen,Sense zum Getreide schneiden,7402
Wäschständer,Trockenstange für Wäsche,7770
Schulhocker,"Schüler, der das Schuljahr wiederholen muss",8400
Finster,Familienname,7110
verhexen,verhexen,7220
schänden,über einen anderen schimpfen,6333
mürb,mürb,9230
Rodel,Schlitten mit vorn kreisrund gebogenen Kufen,7405
Dorfburschen,Gruppe der schulfreien unverheirateten jungen Männer im Dorf,5146
Schwalm,ausgeatmeter Tabakrauch,5921
gering,"wenig, mickrig, unbedeutsam",9400
Abspül,"Gesamtheit des Küchengeschirrs, das gespült werden muss",7740
Sager,"Person, die ohne viel Überlegung drauflosredet",6110
Bude,"Wohnung, Haus (pejor)",7710
Bettgräbelein,Nahtstelle zwischen den beiden Betten des Ehebettes,7730
trieben,"verjagen, vertreiben",9311
waschen,der Austausch von Neuigkeiten unter den Nachbarn,7210
Sager,Schwätzer,7200
Musig,"Marmelade, Konfitüre",5911
gehen,sich entfernen (in Redensart),5532
herumstochern,nutzlos vor sich hinarbeiten,6430
Ware,"Angelegenheit, Verfahren",9100
Ansprache,Gesprächspartner,7210
geröstete Erdäpfel,in Fett gebratene Kartoffelstückchen,5911
Tatze,Bremsvorrichtung bei von Tieren gezogenen Schlitten,7405
Augapfel,Augapfel,5410
musteren,zurechtweisen,6333
Fuchtel,"strenge Zucht, Herrschaft",6420
schneien,Niederschlag in Form von Schnee,2200
hineinschopfen,mit vollem Mund kauen,5360
Lump,liederlicher Mensch,6114
Garbspießen,das Hinaufreichen von Getreide auf den Wagen mit der Gabel,7430
herunterschmeißen,Prasseln des Hagels an die Scheibe,2200
Schorer,eiserne Schneeräumschaufel,7736
Zieheret,Brut eines Vogels (Sammelbezeichnung),4200
Wichtelmännlein,"einer, der sich überall wichtigmacht",6119
machen,"tun, sich beschäftigen",6420
Feldhenne,Rebhuhn,4210
Rodelschlitten,"Kinderschlitten mit Kufen, die vorn im 45°-Winkel hochgebogen sind",7405
Heimtückser,"Schulkind, das sich auffallend von den anderen zurückzieht",8400
kennenlernen,"bekannt werden, bekannt sein",6421
Liebesviertel,"Stadtviertel, in dem Prostituierte ihrem Gewerbe nachgehen",5350
Krampf,"Unsinn, Unfug",6560
Fallschirm,weiße Samenkugel des Löwenzahns,3500
Bätzlein,großer Geldbetrag,7600
Schlumperei,"schlechte, minderwertige Ausbesserung",7545
Käugosche,"Person, die viel redet und es dabei mit der Wahrheit nicht so genau nimmt",6110
heulen,hemmungslos und unerträglich brüllen,5360
weilig,"eilig, schnell",9600
ärgerlich,"beschwerlich, umständlich, verdrießlich",6430
Geflennsche,das Weinen (verächtlich),6320
Springer,"Mensch, der übereilt und unüberlegt handelt",6114
Haselwürstlein,Blütenstände der Haselnuss,3010
Uneinigkeit,Streit,6333
lang,sich über einen großen Zeitraum erstreckend,9600
auszupfen,Haare ausreißen,5520
in,in (Ortsangabe),9520
Nebenhinaus,Ehebrecher,6126
abdrehen,Milch entrahmen,7455
Ahnherrel,Großvater,7100
Achssteckerlein,Achsnagel am Leiterwagen,7403
durchhinschliefen,durchschlüpfen,5550
Schwarte,Person (pejor),6111
leer,"leer, hungrig",5910
Dradler,Strudel,2600
Bösgöcker,streitfreudiger Mensch,6333
"hinschmeißen, sich",sich auf dem Boden wälzen,5550
Bengel,"großer, starker Mann",5141
Viering,Fundament und erster Stock beim Hausbau,7710
Hausdrachen,"ständig schimpfende, keifende Frau",6131
"aufhullern, sich",auftauen gefrorenen Bodens,2700
Tonne,eine dicke und dabei sehr kleine Frau,5162
Zeug,"Sache, Gegenstand",9100
Pappelhattel,"Person, die viel redet und es dabei mit der Wahrheit nicht so genau nimmt",6110
Ingefütter,Füllung eines Federbettes,7770
Gaulsschieß,Bovist,3510
sternhagelblau,schwer betrunken,5925
Päppler,Schwätzer,7200
Leitspur,"Spur, die von einem Ort zu einem anderen führt",9220
abziehen,aus einem zusammenhängenden Ganzen heraustrennen,7430
Spitzweck,Gebäcksorte,7560
Gemeuter,laute Unterhaltung mehrerer Personen,7210
Kneife,Ehefrau (verächtlich),0
Ahnfrau,Großmutter,5860
brummen,Laute von sich geben: Kuh (leise),4020
Bock,ordinärer Mensch,6116
Bude,Zimmer,7720
Erdäpfelbackes,Kartoffelpuffer-Sorte,5911
ausgehen,auf ein Wild bei der Treibjagd lauern,7550
am,am,1120
Grind,"Hautausschlag, der sich zu einer Kruste verhärtet; Geschwür",5700
Spucksenmacher,"Mensch, der immer zum Spaßen aufgelegt ist",7220
Loch,Tür,7720
legen,Kartoffeln auf dem Feld ausbringen,7430
Ache,Flussbett,2600
denen,denen,1130
Kopfkisslein,"Schmalzgebäck, das traditionell zu Kirchweih gebacken wird",5911
Beste,in höchstem Maße Gutes,6333
Täufdecke,Zierdecke für den Täufling,5930
Märzenhammelein,Blütenstände der Haselnuss,3010
Tiroler2,"aus Tirol stammend, nach Art der Tiroler",8160
nachdenken,sich in Gedanken eingehend beschäftigen,6250
kreischen,Laute von sich geben: Spatz,4020
herabheißen,beschimpfen,6333
bläken,laut weinen (in Redensart),6320
laf,"schlecht, wenig, schwach",9330
etwa,"ungefähr, circa",6450
Spitzschafkopf,ein Kartenspiel,7380
Steig,Steinpflaster im Hofraum,7410
Nickel,Mann (pejor),5140
Brustlöckchen,lockige Brustbehaarung,5210
Brotzüller,Sauglappen mit Brot gefüllt ?,5830
Anfang,"Streifen, den die Sämaschine in einem Gang besät",7440
Geige,Gerät zum Kleesäen,7402
dachtlen,"eine Niederlage zufügen, fertigmachen",6333
Amischatz,"Frau (evtl pejor): Mädchen, das mit einem Amerikaner befreundet ist",6136
Leinwand,weißes Tuch aus Leinen (in Redensart),5931
Untergehölz,Unterholz,3110
Wassertäucherlein,"Blesshuhn, Vogel, der in der näheren Umgebung des Erhebungsortes vorkommt",4210
Zündfetzlein,Fidibus aus Papier,7750
Zaupel,"junges Schaf, das schon fortpflanzungsfähig ist, aber noch nicht gelammt hat",4114
brausen,"aufwallen des Biers, nachdem der Druckverschluss geöffnet wurde",9233
Schaustück,"Mädchen, das besonders kräftig aussieht",5163
ablöchern,"jemandem etwas abbetteln, abnötigen",6415
Ackergaul,"Ackerpferd, in der Landwirtschaft als Zugtier besonders für Ackergeräte eingesetztes schweres, kräftiges Pferd",4112
Hausschwanz,kleiner Singvogel mit rotem Schwanz (Phoenicurus ochruros) und dunkelgrauem Gefieder aus der Familie der Fliegenschnäpper,4210
schopflen,begatten von Henne,4240
Lumpen,"breites Wickelband, in das man früher die Kleinkinder wickelte",5830
Saat,"Streifen, den die Sämaschine in einem Gang besät",7440
Pritschlein,"Kind, das auffallend gut gekleidet ist",5935
geraten,gelingen,6430
Krachmarie,"Frau, die immer viel Lärm verursacht",6135
Naglein,ein Stück Räucherfleisch,7565
piesacken,quälen,6320
Dockenanna,"Mädchen, das gerne mit Puppen spielt",5170
runterfallen,zu Boden fallen,9800
Kurs,Kurs (in Redensart),7600
einweilen,"zunächst, vorläufig, unterdessen, inzwischen",9600
Jästlein,auffallend körperlich schwaches Kind,5172
Wichtigtuer,"Mann, der immer viel Lärm verursacht",6126
anseichen,mit einem giftigen Körpersekret bespritzen Kröte,4400
Edelmann,ehrhafter Mann,6113
Marina,weiblicher Vorname,7120
Dankbarkeit,Dankbarkeit,6330
Schmuser,"Ehevermittler, Verkuppler",7321
Schneckenbecke,unzufriedene Frau,6132
Lastrutscher,Schlitten zum Transport schwerer Güter auf eis- oder schneebedeckten Flächen,7405
noch so,"derartig, in derart großem Ausmaß",2500
Klugscheißer,"einer, der sich überall wichtigmacht",6119
Geizkragen,Geizhals,6112
kappeln,sich (gegenseitig) beschimpfen,6333
vierzinket,mit vier Zinken versehen,7402
Lumpenessen,"mit Essig, Öl und Zwiebeln zubereitete klein geschnittene geräucherte Wurst",5911
viel,viele Dinge,9400
Backschauferl,Gerät zum Zusammenkratzen der Teigreste beim Backen,7740
Gesätes,"Feld, auf dem gesät wurde",7420
Schulmeister,Lehrer (in Redensart),8400
anbringen,"gegen Ware eintauschen (Geld), ausgeben (Geld)",7600
Schnäppere,Mund,5360
dies,dies,1130
Rockstube,Zusammenkunft der Ortsgemeinschaft am Abend nach der Arbeit,7300
Abfeimsieb,feines Getreidesieb,7400
Ratz,"kleiner grau-weißer Hund, Zwergschnauzer",4117
weggehen,"verlassen, freigeben",9800
sauer,sauer (in Redensart),5440
Hahn,gilt im Erhebungsort als Regenvogel,4240
Magistratslippen,Ochsenmaulsalat,5911
Dorfburschen,Gruppe von Männern in einem Dorf,5146
Säuzehe,Fuß des Schweins,4113
Fäserlein,"kleine, magere Frau",5160
Schwarzaugete,"Frau, die schwarze Augen hat",5160
Brettleinrutscher,"Rodel-, Kinderschlitten",7405
herhaben,"von jemandem, irgendwoher haben",9315
Gesöff,alkoholisches Getränk (pejor),5925
Moppelein,eine dicke und dabei sehr kleine Frau,5162
anschirren,(einem Zugtier) das Geschirr anlegen,7400
Käpplein,Zündhütchen,8500
sodelein,"Ausruf der Zufriedenheit, meist um einen Abschluss zu bezeichnen",1230
Steinachtal,"Flur, Landschaft",8140
verehren,"jemanden achten, hochschätzen",6332
Main-Echo,Name der örtlichen Tageszeitung (in Redensart),7595
früh,Früh (Tageszeit),9600
vor,aufgrund,9700
Kalk,Kalk,2900
Schneeschanzer,eiserne Schneeräumschaufel,7736
Karl,männlicher Vorname,7110
Kelle,Gefäß zum Wasserschöpfen,7735
Rohrer,Bezeichnung für einen Einwohner von Rohr,8130
diegen,"eingetrocknet, vertrocknet, dadurch eingeschrumpft",9230
Hungerknack,Geizhals,6112
Nacketfröschchen,nacktes Kind (Kosewort),5170
Kerl,Liebhaber,7321
Maingründer,Bezeichnung für einen Bewohner der Gegend um Kairlindach,8160
beißen,durch Biss verletzen,4020
laufenlassen,"zulassen, dass Partnerin untreu ist",6440
Bienenkappe,Netzmagen des Rindes,4111
protzig,hochmütig,6280
Knall(e),klatschsüchtige Frau,6135
ander1,abwertende Bezeichnung für eine Person,6111
aufsitzen,begatten der Henne durch den Hahn,4240
Kerl,"Junge, Mann",5130
Fingerspitze,Fingerkuppe,5200
Schildkappe,flache Schirmmütze,5936
Allerschönster,Ehemann (verächtlich),0
Giftnudel,Ehefrau (verächtlich),0
Mittelfranke,Bezeichnung für einen Bewohner von Mittelfranken,8160
dranhängen,an etwas hängen (Tau),9312
fressen,fressen,4020
altschneiden,den Eber kastrieren,4113
Tatschelein,nicht energische weibliche Person,6134
hinthingurgeln,"das Bier beim Trinken aus der Flasche ohne mehrmals zu schlucken ""hineinlaufen lassen""",5925
graben,Wühlen des Maulwurfs,4130
verdreht,geistig verwirrt,6270
Hefekuchen,Mehlspeise,5911
Jahrsau,"Schwein, das um das Weihnachtsfest geschlachtet wird",4113
Anbäulein,seitlich angebauter kleinerer Schuppen,7410
Radaubruder,"Mann, der immer viel Lärm verursacht",6126
Bützig,Restgetreide auf dem Acker,7440
Wendehals,gilt im Erhebungsort als Wettervogel,4210
Raubgeier,Habicht (Accipiter gentilis),4220
Reisigast,auf dem Waldboden liegendes Astholz,7550
kräftig,von kräftiger Statur,5210
Telefon,Telefonanruf,7210
langsam,"mit geringer Geschwindigkeit, lange Zeit brauchend",9600
zusammenbollen,"schlecht, knotig flicken",7545
Kleiderbogen,Vorrichtung zum Aufhängen von Kleidern,7730
Landplage,unartige Kinder,6116
steinig,steinig,2700
abfußeln,"sich ablaufen, viele ermüdende Gänge machen",5530
Winterung,"stehendes Gewässer, in dem Fische gezüchtet werden",4300
abgehaut,abgeholzt,7550
Spinner,Sonderling,6110
Wassergrabelein,Entwässerungsgraben,7900
ausgestopft,durch Stopfen gefüllt,9315
lieb,Superlativ zu gern,9400
kränkeln,krank sein,5700
Ackerlänge,"Längsstreifen des Ackers, den der Sämann in einem Gang besät",7440
Teigscharre,"Gartenhacke, mit dreieckigem Blatt und Stiel",7402
Schindel,Ziegel auf dem Dach,7710
Bockerer,Rodelschlitten,7405
abschwätzen,von jemandem durch Überredung erlangen,5360
Dreschflegel,grobschlächtiger Mann,5140
Großgosche,"freches Mädchen, das den Unterricht stört",6136
Schlaglein,Schlaganfall,5700
tränschen,"still, fast tränenlos weinen",6320
Gestockete,sauer gewordene Milch,7455
Allerweltswasch,geschwätziger Mensch,6110
bohren,in der Nase bohren,5940
gespritzt,hochmütiger Mensch,6119
verzinken,mit Zink überziehen,9230
hopp,hopp,1230
her,"zurück, in Richtung auf den Sprecher zu",9510
einhinschütten,"trinken, ohne dabei zu schlucken",5920
ausreißen,durch Herausreißen entfernen,9315
jeden,jeden,9400
Wiss,Blasenentleerung,5340
potz,potz Blitz,1230
Werktagsschuh,Schuh für den Alltagsgebrauch,5937
Schlaferer,"ein langsamer, unbeholfener, ewig unentschlossener Mensch, Junggeselle",6260
abdrainieren,Entwässerungsgraben ziehen,7900
Schlampen,minderwertige Kleidung,5932
Apfelplatz,"Kirchweihkuchen, der im Gemeindebackofen gebacken wird",5911
brennen,sich zornig erregen,6333
Kandel,Graben am Straßenrand,7810
Hochzeitsschmaus,Festessen zur Hochzeit,7321
Allerweltszuchtel,promiske Frau,6136
Friedlein,Familienname,7110
Traumdeuter,verträumter Mensch,6110
Teufelein,"jemand, der sich ungebührlich benimmt",6116
gilfen,Laute von sich geben: Maus,4020
Dachskopf,Versager,5230
Disput,heftiger Wortwechsel,6333
zielen,für jemanden vorsehen,6450
umeinandbalgen,ein Kleinkind liebkosen und in die Luft werfen,5830
Wackelein,Gänseküken,4240
abschreiben,"sich nicht auf jemanden verlassen, jemandem nicht vertrauen",6540
wild,in freier Wildbahn lebend,9100
herüberjohlen,"sich über größere Entfernungen etwas laut, aber verständlich zurufen",5560
Auftrag,Durcheinander in der Küche nach dem Kochen,7740
Traumsuse,"ein langsamer, unbeholfener, ewig unentschlossener Mensch",5120
hineinplatzen,ungeschickt ins Wasser fallen,7340
dickstocket,kräftig von Statur,5210
glutzen,Laute von sich geben: Huhn,4020
Getreidehaufen,aufgestellte Getreidegarben,7440
hinterher,"folgend, verfolgend",9312
übermütig,unbesorgt,6420
Viehbürste,Bürste zum Säubern von Vieh,7450
nebenhinein,zur Toilette,5340
Fleischhaken,Haken zum Aufhängen von Fleischstücken in der Räucherkammer,7565
Hünkelstörlein,Hühnereinschlupf beim Hühnerstall,4240
Honiglutscher,"Schnuller aus Tuch, gefüllt mit Honig",5830
Land,"Ackerland, Flur",7420
Käsbrühe,"Flüssigkeit, die bei der Käseherstellung entsteht",7455
herumschnuffern,sehr wenig essen,5910
Fröschbrühe,Froschlaich,4400
herausreißen,aus etwas reißen,5520
Kerbelein,Nahtstelle zwischen den beiden Betten des Ehebettes,7730
anheizen,"Feuer im Ofen machen, heizen",7750
Schmisse,"Hiebe, Schläge als Strafe",5521
Ganskragen,Mensch mit dünnem Hals,5145
um,für,9310
Luk,männlicher Vorname,7120
fitzelig1,"unruhig, nervös, aufgeregt",6280
Salzkürbelein,Salzbehälter für den Tisch,7735
Briegel,Familienname,7110
Kristallsoda,"Reinigungsmittel, das dem Geschirrspülwasser zugesetzt wird",7740
Kälbermagen,Labmagen des Rindes,4111
Rerig,auf die Tenne gefallene Getreidereste,7440
umlugen,"sich umsehen, nach allen Seiten blicken",5410
Rundholz,einzelnes Holzstück eines Holzbodens,7720
Weihbischof,zweithöchste Person in der Hierarchie des Tierzuchtamtes,8220
hineinkommen,in die Ackerfurchen gestreut werden,2500
gefallen,fallen,9800
Gemeindeweife,"Frau, die den ganzen Tag in der Stadt herumläuft, um Klatsch zu verbreiten",6135
Täler,Bewohner eines Tales,8100
anbinden,"(ein Kalb) von der Milch an pflanzliches Futter gewöhnen, entwöhnen und zur Zucht anstellen",7450
Huckelfräulein machen,ein Kind auf den Schultern umhertragen,7360
Klitschenbäuerlein,"Bauer, der neben der Hofarbeit noch in einem Betrieb arbeitet, Kleinbauer",7401
Widerpart,Widerpart (in Redensart),6440
Dreckspatz,Dreckspatz (in Redensart),5120
Stamp,Schnapsglas mit dickem Boden ohne Fuß,7740
Taubenhengst,Taubenhändler,4240
schnöselet,wählerisch beim Essen sein,5910
Oma,Großmutter,7100
Bratwurststand,Verkaufsstand für Bratwürste an der Straße,7600
Waschbecklein,"Schüssel, in der sich Wasser zum Waschen befindet",5940
Selterwasser,(geschmackloses) Tafelwasser,5920
Klapper,Riemensandale,5937
Hohlblock,Ziegelstein,7510
aufschwadronieren,schimpfen,6333
Mickriger,"ein langsamer, unbeholfener, ewig unentschlossener Mensch",5120
Lache,nasse Stelle auf dem Feld,2700
Holzschiefer,sich einen Holzsplitter einstechen,5700
Kipfstocknagel,"großer Nagel am Leiterwagen, der durch Kipfblock, Achsstock, Grießbrett und Langwiede geht",7403
Herumkramer,"lahmer, immer wie gelähmt wirkender Mensch",5230
Drecksäulein,schmutziges Kind,5170
trätzen,"jemanden plagen, quälen",6333
gescheit,bei Verstand (in Redensart),6260
Wildsau,Spottname für einen Bewohner des Spessarts,8160
herumsäumeln,"trödeln, sich vor der Arbeit drücken",6550
Zuchthaus,Zuchthaus,8300
Krücke,hölzerne Schneeräumschaufel,7736
Hausdrachen,Ehemann (verächtlich),0
Gute,Anrede unter Verliebten,6332
Ziefer,auffallend körperlich schwaches Kind,5172
Eckknödel,erstes Stück von abgeschnittenem Brot oder Kuchen,5910
Viering,Türgehäuse,7720
Plänlein,"Ebene, ebene Fläche",2800
Hämmelein,neu geborenes männliches Schaf,4114
verschwinden,"ausreißen, weglaufen [um sich einer unangenehmen Situation, jemandes Zugriff zu entziehen]",5332
Künzel,Familienname,7110
Pfiff,leichter Rausch,5925
Haufen,Schulklasse,8400
Heruntergefallenes,Fallobst,3120
ausgebeult,(von Kleidungsstücken) durch längeres Tragen in unförmiger Weise ausgeweitet,5930
Rotzbäcklein,Kind mit einer mit Rotz verschmierten Backe,5170
Barrasbrot,Brotsorte,7560
Dreckbeiß,Schmutzfink,6114
Bärenbürste,Blütenboden der Großen Eberwurz Carlina acaulis,3500
Erdapfelheraustun,Kartoffelernte,7430
ausdokteren,"ausklügeln, ersinnen",6250
gatzen,schreien,5560
Knoppernpflaster,bestimmte Art von Pflastersteinen,7810
anfrümmen,"etwas bei einem Handwerker bestellen, sich etwas wünschen",7600
Tätschlein,in seiner Entwicklung zurückgebliebenes Kind,5210
duseln,"schlummern, leicht oberflächlich schlafen",5600
mannsnarrisch,"triebhaft, vom Geschlechtstrieb bestimmt sein von jungen Frauen bzw. Mädchen",5350
fressen,"kontinuierlich zerstörend in etwas hinein-, durch etwas hindurchdringen",9130
Diele,Dachboden im Wohnhaus,7720
Beerrupfen,"Beere, Heidelbeere",3210
eingeebnet,als Wiese neu bestelltes Ackerland,7430
Derbet,"Zuckung, ruckartige Bewegung",5550
Enkeszeit,Zwischenmahlzeit am Nachmittag,5910
unaustehlich,nicht zu ertragen,6280
Trampel,Ehemann (verächtlich),0
Schläppel,frecher junger Kerl,5146
Schmausenbuck-Tiroler,spöttische Bezeichnung für einen Nürnberger in Wanderkleidung,8150
Doldi,"meist männliche dumme, ungeschickte, Person",6127
heruntergekommen,"verkommen, sozial abgestiegen, liederlich",7011
Taube,männliches Geschlechtsteil,5200
Aas,Frau (pejor),6111
nichts,nicht etwas,1130
gockelrot,sehr rot im Gesicht,5200
Sonntagsgesicht,Sonntagsgesicht,5200
Eismatte,"leichte, ganz dünne Eisschicht",2400
Krüstlein,das harte Äußere am Käse,7455
Räucherschinken,"Räucherschinken, Räucherfleisch",7565
brauchen,"etwas aufbrauchen, nichts übrig lassen",9315
Schüssel,"Gefäß, in dem man bei der Viehschlachtung das Blut auffängt",7565
Beißer,"ständig schimpfende, keifende Frau",6131
Vierting,"Maßeinheit (Gewicht, 125 Gramm)",9370
Pitschelein,Zündhütchen,8500
öde,sonderbar (Charakter),6280
Onkel,Zehennagel,5210
hoffärtig,eitel,6280
Schober,"Heuhaufen, der bei drohendem Regen zusammengeschoben wird",7430
Altreiß,Hitzkopf,6117
bauchrutschern,auf dem Bauch liegend Schlitten fahren,7360
Kronenkork,Kronkorken auf der Bierflasche,5920
flentschen,sehr laut weinen,5340
Brächling,Gänseküken der zweiten Brut im Jahr,4240
Geißbart,Flieder,3200
Groner,"Person, die dauernd schimpft",6110
ballen,Fußball schießen,7340
Weibel,aufgestellte Getreidegarben,7440
eingespielt,"anfangen, beginnen",9313
Nudeldick,ein dicker und dabei sehr kleiner Bub,5171
bolzen,"etwas mit Pflöcken abstützen, zum Beispiel eine Mauer, einen Balken oder übervolle Obstbaumäste",7500
unkultiviert,ohne Erziehung,7020
Hinterbringer,"Schulkind, das dem Lehrer immer alles verrät",8400
Grassoden,aus der Grasnarbe herausgestochenes ziegelförmiges Stück Erde,7420
Säufett,zerlassener Speck,5910
hinaufkrabbeln,nach oben krabbeln (in Redensart),9800
durchwackeln,"verhauen, verprügeln",5521
frisch,"kürzlich, gerade eben",9240
vernanderreißen,Aufsatz des Leiterwagens entfernen,7403
Dachskopf,"verschlossener, eigenwilliger junger Mensch",6280
Zielwasser,Bier (Scherz),5920
Vogt,Taubenhändler,4240
Bockelschlitten,Kinderschlitten,7405
ganz,"ganz, überaus, sehr",9400
A und F,Arsch und Friedrich (in Redensart),5440
Tippitapp,"Tölpel, ungeschickter Mensch",6117
Stückel,"Stück, Teil",9311
Amischlutte,"Mädchen, das Beziehungen zu Amerikanern, US-Soldaten, unterhält (pejor)",6136
machen,erledigen (in Redensart),6430
Eusebius,männlicher Vorname,7120
Einschichtiges,das einzige Kind einer Familie,7010
schimmeln,"sich mit Schimmel bedecken, schimmelig werden",9230
Klengel,haarige Zäpfchen am Hals der Ziege,4115
Hurenarbeit,"verwünschte Arbeit, verflixte Arbeit",7401
Kranz,kranzförmiges Kirchweihgebäck aus Hefeteig,5911
Malern,"Flirten, Umwerben",6332
Sulchfleisch,Kesselfleisch,5911
Gestochener,"Mensch, der ohne Rücksicht auf sein Ziel losgeht",6116
alle Nacht,jede Nacht,9600
Schleifholzbalken,"Bremsbalken des Leiterwagens, an dem die Bremsklötze sitzen",7403
"sauwohlfühlen, sich",sich behaglich fühlen,6310
Angel1,"Bienenstachel, Wespenstachel",4700
gepelzt,"faul, nichtstuend",6405
Schoppel,Frau (pejor),6111
Suckelsäulein,junges Schwein,4113
abkommen,"(vom Ausführen einer Tätigkeit) Abstand nehmen, etwas aufgeben",6460
Alleswisser,"jemand, der immer so tut, als wisse er alles",6119
geschwartet,erstmals aufgebrochen von Land,2700
unmüßig,eilig,6430
Katzengejammer,Lautäußerungen der Katze,4020
Bogensperger,Familienname,7110
dalket,dumm,6200
Trogschärre,Gerät zum Zusammenkratzen der Teigreste beim Backen,7740
hinauskommen,beim Aufsagen eines Textes nicht mehr weiterwissen,6230
Stickel,"Stütze, Stützpflock für Bäume",7480
Gekrächzt,stümperhaftes Geigenspiel,8730
Manger,Familienname,7110
verschimpfen,jemanden heftig schimpfen,6333
mollig,von kräftiger Statur,5210
rogel,"raues, ausgetrocknetes Brot",5910
Schlittlein,von den Kindern auf dem Eis gebrauchter Schlitten,7360
Ast,Problem,6430
schludrig,"nachlässig, unordentlich bei der Arbeit",6405
Firstziegel,Ziegel auf dem Dach,7710
Käseballen,Bovist,3510
Vieh,mutiger Mensch,6110
langkraget,"langhalsig, beim Menschen",5210
Milchblume,Löwenzahn,3500
Einzerlein,das einzige Kind einer Familie,7010
abgewanden,eine große Ackerfläche in ihrer Länge in kleinere Teilstücke aufteilen,7400
Glotzbock,nachtragender Mensch,6119
Besoldungsholz,Abgabe von Naturalien (Brennholz) der Bauern an den Pfarrer,8220
Stützbalken,senkrechter Stützbalken im Dachstuhl,7720
hexen,etwas ungewöhnlich schnell erledigen,6430
absprießen,von der Seite/von unten her abstützen,9315
Stücklein,"Stück, Exemplar",9300
darauf,darauf (in Redensart),1130
Hundsmarter,"alleräußerste, übermenschliche Anstrengung",9110
Schlauer,"jemand, der immer so tut, als wisse er alles",6119
Kimmel,Familienname,7110
ausbreiten,"(aus Einzelteilen Bestehendes) auslegen, nebeneinander hinlegen",9311
wegnehmen,subtrahieren,9320
Dame,"Dame, Brettspiel",7390
gegenwärtig,zugegen,9316
Flaschenkorken,Flaschenkork,7735
Latsche,Fußspuren auf frisch geputztem Boden,7790
huckeln,ein Kind auf den Schultern umhertragen,7360
flentschen,"still, fast tränenlos weinen",6320
krumm,"Mensch mit verkrümmten Gliedern, hinkender Mensch",5120
Leinwetter,Tauwetter,2200
Tattrer,"unentschlossener, unbeholfener Mensch, Zauderer",6110
irrgehen,"vom rechten Weg abkommen, sich verlaufen",6430
Frischling,"Kind, das zum ersten Mal in die Schule gehen muss",5840
zweierlei,"zwei Sorten, zwei unterschiedliche Exemplare (in Redensart)",9311
geschwind,"schnell, unverzüglich",9600
Eisenhaken,Haken zum Kleideraufhängen,7730
Klotz,sturer Mensch,6117
zusammenbollern,die Wiese zusammentreten,5530
ankommen,"etwas haben wollen, sich etwas wünschen",6410
Harnisch,Harnisch (in Redensart),8500
Grundbirnrainlein,Beet des Kartoffelackers,7420
Seiher,Küchensieb,7740
gehen,passen,5932
herausgraben,"durch Graben entfernen, z. B. Steine vom Acker",7440
Frühbrotzeit,Zwischenmahlzeit am Vormittag,5910
abwetzen,"ausreißen, weglaufen [um sich einer unangenehmen Situation, jemandes Zugriff zu entziehen]",5332
Rädelsführer,Urheber eines Streits,7030
Hereingeschmeckter,"Flüchtling, Zugezogener",7010
umarmvollen,umarmen,6332
Geißpritscher,"jemand, der nur vom Ertrag einer Ziege lebt (Spott)",7400
toben,plötzlich laut und wütend losschimpfen,5360
freien,eine Frau für Liebesdienste zukommen lassen,5350
trippeln,mit ganz kleinen Schritten gehen,5530
einigwürgen,mit vollem Mund kauen,5360
Träumer,"ein langsamer, unbeholfener, ewig unentschlossener Mensch",5120
hochtraget,"arrogant, wichtigtuerisch",6280
hineinsehen,in etwas blicken (in Redensart),5410
brüllen,sehr laut weinen,5340
schön,"erheblich, sehr",9400
Christkindleinszückerlein,kleines Weihnachtsgebäck (Sammelbezeichnung),5911
Vierzähner,etwa zweijähriges Schaf mit vier bleibenden Schneidezähnen,4010
toll,triebhaft,6280
herabsenen,gesundbeten,8810
Ziebelein,körperlich schwaches Kind,5172
aufgeben,"aufgeben, beenden, schließen",7600
Schälein,Tasse,7735
Spanischrohr,Rohrstock,5521
warm,"leidenschaftlich, erregt",6280
hinanschauen,den Blick auf etwas richten,0
Mädleinschmecker,"Mann (pejor): hochmütiger Frauenheld, Schönling",6126
Vogelbeer-Baum,Eberesche,3110
ausleiern,durch häufigen Gebrauch abnutzen,9130
Sturzelbecher,"Kinderspiel beim Schlittenfahren, wobei ein Kind auf dem Bauch liegt und sich ein zweites auf dessen Rücken setzt",7360
Gicht,Verziehen des Gesichts von Säuglingen,5200
Beet,erhöhter Streifen zwischen zwei Fahrspuren im Feldweg,7810
beieinanderhocken,gesellig zusammensitzen,7210
rätschen,"schlecht über jemanden reden, verleumden",6530
Taubenkipper,"Taubenhalter, Taubenzüchter",4240
legen,ondulieren,5940
Stoffbällchen,aus Stoffresten zusammengenähter Ball,7360
Kartoffelpflug,Kartoffelpflug,7404
dressieren,quälen,6320
Anke,Genick,5210
