sachgruppe,svm_brave_lime,svm_brave_lemon
5530,5530,5530
6136,6136,6136
7110,7110,7110
7480,7480,7480
5920,5920,5920
7110,7110,7110
7020,9311,9311
5360,5360,5360
7450,7450,7450
5800,5800,5800
2600,2600,2600
7440,7440,7440
3800,3500,3500
9600,9600,9600
7402,7402,7402
5911,5911,5911
6112,6112,6112
6114,6114,6114
8400,8400,6200
7120,7120,7120
3120,3120,3120
7400,7400,7400
8500,8500,8500
5530,5530,5530
5920,5920,5920
7740,7740,7740
5360,5360,5360
4700,4700,4700
5920,5920,5920
7545,7545,7545
9400,9400,9400
4110,5210,5210
9314,9314,9314
6310,6310,6310
7500,7500,7500
7130,8150,8150
7402,7402,7402
8730,8730,8730
8400,8400,8400
5910,5910,5910
5936,5936,5936
6320,6320,6320
5140,5140,5140
6420,6460,6460
7100,7100,7100
5930,5930,5933
8400,8400,8400
5141,5141,5141
8810,8810,8810
5200,5200,5200
4115,4115,4115
7403,7403,7403
7120,7120,7120
6320,6333,6333
7595,7595,7595
2700,2700,2700
5172,5172,5172
8221,8221,8221
7430,7430,7430
7740,7740,7740
9312,9311,9311
5410,5410,5410
7360,7360,7360
5560,5560,5560
7360,7360,7360
6119,6119,6119
7440,7440,7440
7403,7403,7403
5911,5911,5911
4010,4116,4116
4010,5200,5200
4240,4240,4240
5210,5210,5210
6332,6332,6332
7600,5932,7520
1300,5921,5921
7600,7600,7600
6332,6332,6332
6130,6130,6130
6540,6540,6540
9240,5210,5210
7322,7322,7322
6116,6116,6116
7430,7430,7430
6121,6121,6121
5910,5910,5910
5910,5911,5911
4113,4113,4113
9600,9600,9600
7403,7403,7403
6332,6332,6332
7405,7405,7405
9230,9120,9120
5420,5420,5420
6320,6320,6320
6136,6136,6136
5911,5911,5911
8160,8160,8160
9240,6320,6320
6320,6320,6320
5932,9311,6270
7565,7565,7565
5210,5210,5210
5350,5350,5350
7405,7405,7405
8730,8730,8730
9320,9320,9320
7403,7403,7403
7720,7720,7720
5210,5210,5210
5420,5420,5420
6330,6270,6540
4210,4210,4210
6280,6280,6280
7750,7750,7750
9100,9320,9320
6560,6560,6560
5530,5530,5530
7550,5934,7550
5700,5910,5700
5700,5700,5700
7110,7110,7110
6450,6450,6450
7770,7770,7770
5146,5146,5146
6300,5520,5520
5530,5530,5530
8140,8140,8140
6430,6430,6430
2500,9316,9316
5521,5521,5521
7450,4110,4110
6250,9800,6250
7350,7350,7350
5930,5930,5930
4010,4010,4010
7120,7120,7120
5911,5911,5911
6134,6134,6134
5173,5173,5173
6114,6114,6114
7110,7110,7110
7735,7735,7735
9500,9220,9220
7440,7440,7440
6410,6410,6410
7210,7210,7210
7403,7403,7403
4210,4210,4210
5600,9400,9600
5911,5911,5911
7740,7740,7740
8150,8150,8150
5500,5500,5500
5911,5911,5911
5840,5840,5840
5120,5120,5120
5930,5200,5200
2200,2200,2200
5350,5350,5350
5146,6114,6114
9316,7200,7360
3200,3200,3200
9510,9500,9500
5360,5360,5360
4000,8330,8330
7760,7760,7760
1230,1230,1230
5172,5172,5172
6333,6333,6333
7110,7110,7110
7440,7440,7440
4111,4111,4111
7450,7450,7450
4112,4112,4112
4110,4110,4110
9312,9312,9312
4400,4400,4400
7600,7600,7600
2600,2600,2600
7440,7440,7440
9210,5210,5210
6320,6320,6320
7403,7403,7403
7220,7220,7220
6121,6121,6121
6118,6118,6118
5333,5333,5333
7120,7120,7120
5410,5410,5410
6450,6430,6430
8500,8500,8500
6332,6332,6332
7550,7550,7550
9230,9230,9230
5146,5146,5146
5360,5360,5360
7565,7565,7565
7430,7430,7430
5936,5936,5936
5932,5932,5932
5936,5936,5936
6333,6333,6333
8400,8400,8400
7420,7420,7420
5910,5910,5910
7405,7405,7405
6332,6332,6332
4113,4113,4113
9330,7620,7600
6410,6420,9330
5940,5940,5940
6110,6117,6117
5910,5910,5910
5360,5360,5360
5210,5210,5210
4700,4700,4700
5200,5200,5200
6420,6420,6420
7560,7560,7560
6333,6333,6333
4210,4210,4210
7340,7340,7340
7460,7460,7460
9130,9130,9130
7550,7550,7550
3100,3100,3100
4117,4117,4117
5560,5560,5560
7430,7430,7430
5340,5340,5340
5920,5920,5920
6120,6120,6120
6320,6320,6320
1130,1130,1130
5130,6111,6111
5830,5170,5170
7321,7321,7321
7440,7440,7440
7000,7000,7000
4210,4210,4210
7011,7011,7011
5520,7500,5520
7455,7455,7455
7440,7440,7440
7505,7505,7505
6333,6333,6333
6114,6114,6114
7720,9400,9400
3110,3110,3110
5920,5920,5920
7402,7402,7402
5920,5920,5920
5330,5330,5330
5920,5920,5920
7440,7440,7440
5910,5910,5910
6280,6320,6320
5910,5910,5910
6135,6135,6135
5600,5600,5600
6320,6320,6320
6110,6110,6110
5530,7340,7340
6135,6135,6135
7360,7360,7360
6320,6320,6320
7730,7730,7730
7402,7440,7790
7830,7830,7830
5911,5911,5911
9600,9600,9600
4111,4111,4111
5500,9500,9500
7850,7850,7850
7360,7360,7360
5360,5210,5910
9130,9311,9311
9500,9500,9500
5200,5200,5200
5700,5360,5360
8730,8730,8730
5172,5172,5172
5920,5920,5920
6126,6126,6126
7430,7430,7430
5550,5550,5550
9800,5550,5550
7403,7403,7403
2700,2700,2700
7030,6440,6440
5500,5500,5500
5210,5210,5210
5210,5210,5210
5530,5530,5530
6320,6320,6320
9240,9240,9240
7600,7600,7600
3510,3510,3510
5700,5700,5700
7430,7430,7430
9231,9231,9231
7430,7430,7430
7390,7340,7340
2300,5940,5940
5110,6137,6137
9520,9500,9500
3500,3500,3500
6320,6320,6320
5532,9510,9510
7200,7200,7200
5140,5140,5140
9312,9312,9312
6440,5700,5700
7200,6333,6333
5940,5940,5940
6333,6333,6333
9220,9220,9220
4700,1100,1100
7010,7010,7010
7800,7800,7800
8320,8320,8320
6320,6320,6320
2200,2200,2200
1230,5420,6135
9314,7360,7360
9240,5930,6260
7110,7110,7110
7420,7420,7420
6333,6333,6333
7730,7730,7730
5530,5530,5530
5911,5911,5911
5230,5230,5230
6460,6280,6280
5921,5921,5921
9600,9600,9600
6132,6132,6132
7402,7402,7402
4120,4120,4120
3010,3100,3100
5560,5560,5560
5160,5160,5160
5420,5420,5420
6333,6333,6333
9320,9320,9320
9233,9233,9233
7560,7560,7560
7510,7510,7510
5530,5530,5530
5940,5940,5940
4010,4010,4010
1140,9600,9600
8830,5910,8800
7560,7560,7560
5910,5910,5910
5430,5430,5430
5940,5940,5940
9320,9320,9320
5911,5911,5911
6111,6111,6111
3340,3340,3340
6111,6111,6111
3510,7430,7430
7735,7735,7735
5141,5141,5141
7520,7520,7520
3500,3500,3500
6116,6116,6116
4130,4130,4130
4113,4113,4113
6131,6131,6131
6280,6280,6280
6126,6126,6126
6332,6332,6332
6117,6117,6117
7430,7430,7430
7560,7560,7560
7440,7440,7440
6114,6114,6114
7110,7110,7110
6111,6111,6111
9600,9800,9800
5530,5530,7820
5210,5210,5210
5210,9210,9210
5360,5360,5360
9600,9600,9600
4400,4400,4400
5910,5910,5910
8300,8300,8300
7430,7430,7430
6460,6460,6460
3020,3500,3500
6530,6530,6530
5920,5920,5920
7200,6430,6430
7570,7570,7570
6134,6134,6134
5911,5911,5911
8500,8500,8500
4240,4240,4240
3510,3510,3510
6135,6135,6135
7440,7440,7440
5920,5920,5920
7405,7405,7405
5533,5533,5533
1000,1000,1000
3500,3500,3500
7550,7550,7550
5533,5533,5533
3130,5700,5700
5143,5143,5143
6114,6114,6114
7520,7520,7520
9315,9315,9315
6111,6117,6117
6110,6110,6110
7010,7010,7010
7210,7210,7210
7750,7750,7750
7440,7420,7420
7450,7450,7450
5700,5700,5830
9300,9400,9400
7790,7790,7790
7350,7350,7350
7820,7820,7820
7720,7720,7720
5910,5910,5910
9600,9600,9600
9500,9240,9500
5120,5120,5120
8140,8140,8140
7321,7321,7321
7600,7600,7600
7560,7560,7560
5530,9130,7500
4220,4220,4220
5550,9800,9800
4100,4100,4100
4113,4113,4113
7550,7550,7550
5910,5910,5910
9210,9210,9210
7545,7545,7545
5210,5210,5210
6139,6139,6139
5936,5936,5936
5930,5930,5930
3210,3210,3210
8130,8130,8130
8160,8160,8160
6280,6280,6280
5120,5120,5120
5360,5360,5360
5360,7210,7210
6116,6111,6111
9210,9211,9211
3120,5920,5920
3320,3320,3320
8221,8221,8221
5830,5830,5830
9230,9400,5910
5936,5936,5936
4010,5200,5200
7350,7350,7350
9600,9800,9800
7403,7403,7403
9130,7440,7440
7403,7403,7403
4100,9800,4100
5930,5930,5930
8500,8500,8500
4220,4220,4220
5841,7360,5841
9800,9800,9800
7200,9300,9300
2700,7420,2700
2300,2300,2300
6333,6333,6333
9100,9100,9100
0,0,0
8400,8400,8400
5920,5920,5920
5521,5521,5210
7580,7580,7580
7450,4240,4240
7740,7740,7740
6333,6333,6333
5550,5520,5550
7820,7820,7820
6126,6126,6126
7110,7110,7110
5940,5940,5940
4111,4111,4111
5930,5930,5930
4210,4210,4210
6333,6333,6333
7405,7405,7405
7900,7900,7900
3100,3130,3130
5570,5570,5570
5910,5910,5910
3510,3510,3510
5830,5830,5830
7560,7560,7560
5700,5700,5700
7010,7010,7501
7570,7570,7570
5220,5220,5220
5160,5160,5160
7740,7740,7740
6119,6119,6119
7740,7740,7740
8860,5921,5921
7450,7450,7450
6333,6333,6333
4200,4200,4200
7750,7750,7750
5933,5933,5933
7740,7740,7740
7830,7830,7830
7420,7420,7420
7220,7220,7220
4117,4117,4117
6136,6136,6136
6136,6136,6136
7402,7402,7402
8130,8130,8130
5700,5700,5700
3210,3020,3020
5936,5936,5936
6430,6430,6430
6210,6210,6210
6320,9800,9800
8820,8820,8820
5830,5830,5830
7565,7565,7565
7110,7110,7110
5173,5173,5173
4200,4200,4200
6320,6333,6333
9400,2700,2700
6430,6430,6430
1000,5930,5930
8500,8500,8500
3900,3900,3900
7310,7310,7310
2600,2600,2600
7322,7322,7322
6135,6135,6135
6230,6230,6230
7200,9330,7200
6540,6540,6540
6333,6333,6333
6134,6134,6134
7200,7200,7200
7100,7100,7100
6430,6430,6430
9210,9210,9210
9315,5920,9315
9313,9800,9800
6510,6280,6280
6270,6270,6270
5560,5560,5560
7800,7800,7800
7740,7740,7740
8130,8130,8130
7440,5520,5520
5510,5510,5510
4114,4114,4114
7450,7450,7450
5570,6405,6405
3510,3510,3510
4210,4210,4210
6121,6121,6121
9400,9400,9400
5925,5925,5925
9500,9500,9500
5163,5163,5163
7403,7403,7403
7110,7110,7110
5230,5230,5230
7321,7321,7321
5920,5920,5920
7350,7350,7350
7340,7340,7340
6333,6320,6320
3500,3500,3500
6110,6110,6110
9800,9800,9800
7440,7440,7440
5210,5210,5210
3330,3300,3330
9700,1230,1230
7403,7403,7403
0,0,0
6114,6114,6114
5530,5530,5530
4114,4114,4114
9231,9231,9231
7455,7455,7455
7560,7560,7560
7810,7810,7810
7600,7600,7600
3510,3510,3510
6530,6530,6530
7490,7420,7420
5210,5210,5210
4116,4116,4116
6111,6111,6111
4130,4130,4130
7550,7550,7550
6260,6260,6260
7430,6510,9500
5520,5930,9800
7440,7440,7440
9240,9240,9240
7560,7560,7560
5560,5340,5340
7550,7550,7550
5560,5560,5560
5530,5530,5530
5531,5531,5531
7440,7440,7440
7120,7120,7120
6270,6270,6270
7321,7321,7321
5830,5830,5830
6250,9230,9230
5911,5911,5911
4240,4240,4240
7110,7110,7110
6333,6333,6333
7402,7402,7402
4400,4400,4400
5540,5440,5440
5440,5910,5910
9800,9800,9800
5145,5145,5145
9130,9130,9130
6270,9240,9240
5860,5210,5210
6136,6136,6136
7110,7110,7110
6320,6320,6320
7405,7405,7405
6430,6430,6430
5921,5921,5921
7560,7560,7560
2200,2200,2200
7402,7402,7402
9400,6280,9400
6230,6230,6230
7620,7620,7620
7200,7200,7200
6136,6136,6136
5910,5910,5910
7350,7350,7350
5171,5171,5171
6117,6117,6117
5700,5700,5700
7440,7440,7440
4115,7450,7450
6126,6126,6126
4115,4115,4115
8820,8820,8820
9400,9400,9400
6333,6333,6333
4113,4113,4113
9800,8310,8310
5925,5925,5925
5145,5145,5145
4210,4210,4210
9330,9330,9330
6530,6530,6530
5164,5164,5164
6560,6560,6560
7403,7403,7403
7020,8820,8820
7820,7820,7820
6333,6333,6333
7820,7820,7820
6440,6440,6440
4010,4010,4010
7403,7403,7403
5933,5933,5933
5910,9230,5910
6121,6121,6121
6530,9800,9800
3130,7550,3130
3400,3400,3400
5933,5933,5933
6333,6333,6333
5920,5920,5920
7430,7430,7430
7550,7550,7550
7340,7340,7340
5870,5870,5870
5164,5164,5164
7360,7360,7360
7360,7360,7360
6110,6110,6110
6119,6119,6119
6118,6118,6118
5911,5911,5911
6270,4130,6270
5940,5200,5200
6120,6430,6430
7403,7403,7403
5530,5530,5530
7440,7440,7440
5340,5340,5340
7100,5170,5170
6114,6114,6114
9320,7600,9230
6320,6320,6320
7200,6440,6440
6118,6118,6118
8150,8150,8150
6118,6118,6118
4112,7403,7545
6116,6116,6116
4030,4030,4030
7546,7546,7546
5560,5560,5560
7735,7735,7735
6440,6440,9312
7830,7830,7830
7401,7401,7401
9220,9220,9220
6112,6112,6112
9320,7012,6280
6320,6320,6320
6121,6121,6121
9315,7600,7600
6200,9000,9000
5910,5910,5910
5340,5340,5340
5700,6310,6310
6114,4110,4110
5940,5940,5940
9240,5910,5910
7405,7405,7405
4150,4150,4150
7550,7550,7550
6530,6430,6250
5340,5700,5700
4200,4200,4200
7790,5520,5520
8400,8400,8400
6126,6126,6126
7403,7403,7403
5911,5911,5911
5910,5910,5910
7550,7550,7550
3220,3220,3220
7740,7740,7740
5940,5940,5940
7500,7810,6333
4130,6540,4100
6405,6405,6405
7740,7740,7740
3510,3510,3510
5164,5700,5700
6136,6136,6136
7450,7450,7450
6530,6530,6530
9800,9800,9800
7430,7430,7430
3400,4700,4700
3100,3100,3100
7735,5911,5911
6333,6333,6333
7010,7010,7010
5936,5936,5936
7820,7820,7820
5911,5911,5911
7350,7350,7350
5933,5933,5933
5350,5350,5350
4116,4116,4116
8310,8310,8310
5510,5510,5510
6320,6320,6320
5200,5200,5200
5910,5910,5910
2700,2700,2700
2600,2600,2600
7770,7770,7770
7780,7780,7780
2800,2800,2800
9130,9233,9233
5920,5920,5920
9311,9220,9800
6430,6430,6430
6111,6111,6111
9240,9240,9240
6540,6540,6540
7310,7310,7310
9310,9300,9300
6332,6332,6332
6332,6332,6332
5500,5500,5500
6333,6333,6333
9600,9600,9600
2200,2200,2200
6430,6430,6430
7440,7440,7440
3110,3110,3110
3900,3900,3900
5210,5210,5210
9330,9400,9400
4210,4210,4210
6421,6421,6421
5700,5700,5700
4113,4113,4113
9400,9400,9400
7720,7720,7720
7760,7760,7760
5940,5940,5940
5830,5830,5830
8600,7420,9240
2700,2700,2700
6114,6114,6114
7550,7550,7550
7405,7405,7405
6117,6117,6117
7500,9315,9315
5210,5210,5210
7010,9314,9314
9315,8330,8330
6135,6135,6135
6332,6332,6332
7620,7620,7620
4116,4116,4116
6122,6122,6122
9130,9130,9130
7340,7340,7340
3010,3010,3010
9315,1140,9312
6440,6440,6440
4115,4115,4115
7310,7310,7310
5210,5210,5210
5521,5521,5521
4210,4210,4210
5140,5140,5140
6333,6333,6333
6114,6114,6114
6127,8500,6127
9314,9314,9314
6126,6126,6126
8221,8221,8221
9120,9120,9120
5940,5940,5940
4200,4210,4210
5700,5360,9230
5911,5911,5911
5430,5430,5430
5360,5360,5360
9400,9400,9400
7403,7403,7403
7735,5932,7200
5920,5920,5920
7340,7340,7340
6117,7600,7600
5700,5700,5700
5123,5123,5123
5911,5911,5911
2700,2700,2700
5940,5940,5940
7750,7750,7750
7405,7405,7405
2200,9230,9230
6118,6118,6118
7500,7500,7500
0,0,0
5200,5200,5200
7120,7120,7120
7820,7820,7820
6332,6332,6332
6332,6332,6332
9600,9600,9600
7740,7740,7740
5940,7740,5911
5930,5930,5930
6121,6121,6121
5163,5163,5163
7530,7530,7530
5940,5940,5940
7440,7440,7440
9311,9130,9130
7440,7440,7440
6320,6320,6320
9314,9314,9314
9600,9300,9300
7200,7200,7200
5210,5210,5210
4210,4210,4210
6333,6333,6333
9230,7402,9220
1230,1230,1230
7402,7402,7402
2200,2200,2200
6118,6118,6118
5910,5910,5910
6114,6114,6114
9312,9312,9312
5932,5932,5932
5932,5932,5932
9230,7410,5420
6134,6134,6134
5510,5510,5510
6111,6111,6111
6333,6333,6333
5920,5920,5920
5700,5700,5700
7110,7110,7110
6136,6136,6136
6440,6405,6405
7360,7360,7360
6110,6110,6110
9800,6250,6250
7565,7565,7565
7505,7505,7505
6110,6110,6110
5600,9240,9240
4210,4210,4210
5550,9220,9220
6332,6332,6332
7210,7210,7210
3500,3500,3500
7735,7735,7735
7350,7350,7350
7430,9130,9130
7505,7505,7505
5933,5933,5933
5230,5230,5230
7550,7550,7550
6430,6430,6430
7480,7480,7480
4210,4210,4210
5410,5410,5410
7450,7450,7450
9211,9211,5141
3500,4400,3500
7540,9800,9800
9233,9233,9233
7030,7030,7030
6332,6332,6332
5700,5910,7540
3900,3900,3900
9130,5911,5911
7720,7720,7720
7450,7450,7450
5940,5940,5940
6250,6250,6250
2700,2700,2700
3900,3900,3900
6333,9800,9800
7501,8730,8730
6320,6320,6320
5340,5340,5340
7455,7455,7455
7900,7900,7900
5910,5910,5910
6333,9500,9500
5911,5911,5911
9600,9600,9600
7360,7360,7360
5936,5936,5936
5570,5570,5570
7440,3400,3400
5870,5870,5870
5910,5910,5910
5920,5920,5920
5910,9220,9220
5230,5230,5230
3510,3510,3510
5340,5340,5340
5930,5933,5933
6440,6440,6440
6420,6420,6420
5350,5350,5350
5210,5210,5210
6320,6320,6320
5520,5520,5520
7110,7110,7110
6134,6134,6134
7420,7420,7420
6332,6332,6332
7450,7450,7450
5936,5936,5936
7770,7770,7770
7500,7500,7500
7400,7400,7400
8330,5520,5520
5910,5910,5910
7440,7440,7440
6460,6460,9500
7321,7321,7321
5930,5930,5930
7440,7440,7440
6134,6134,6134
7540,7540,7540
4114,4114,4114
7440,7440,7440
6333,6333,6333
6131,6111,6111
5921,5921,5921
5121,5121,5121
7330,7330,7330
5530,5530,5530
6131,6131,6131
5940,5940,5940
6134,7500,6134
3110,3800,3800
2800,2800,2800
5142,5142,5142
5936,5936,5936
5171,5171,5171
7321,7321,7321
5210,5210,5210
7740,7560,7740
5410,5410,5410
9311,9311,9311
6230,6230,6230
6320,6320,6320
9220,9311,9311
7750,7750,7750
8800,8810,8810
7200,7200,7200
9210,9300,9300
5360,5360,5360
7430,7430,7430
7200,7200,7200
6280,6280,6280
7210,7210,7210
5530,5530,5530
6111,6111,6111
3510,3510,3510
3340,3340,3340
2400,2400,2400
7440,7440,7440
5911,5911,5911
5940,5940,5940
5911,5911,5911
4020,4020,4020
7740,7740,7740
6135,6135,6135
6440,6450,6450
5560,5560,5560
6333,6333,6333
6280,6132,6112
6135,6135,6135
5700,5700,5700
9510,9500,9500
6116,6116,6116
7110,7110,7110
5932,5932,5932
5700,5700,5700
7420,7420,7420
9400,9400,9400
5911,5911,5911
6415,6415,6415
1130,1130,7010
6121,6121,6121
7560,7560,7560
9100,9120,9120
7740,7740,7740
7721,7721,7721
7100,7100,7100
5920,5920,5920
6131,6131,6131
6333,6112,6112
9600,9600,9600
5200,5200,5200
5141,5141,5141
5126,5126,5126
5700,5700,5700
5840,6118,6118
5840,7360,7360
8220,8220,8220
5920,5920,5920
6270,6430,6430
5911,5911,5911
5920,5920,5920
9210,9210,5210
7440,7440,7440
7810,7810,7800
5210,5210,5210
7740,7740,7740
9230,9230,9230
7550,7550,7550
6333,6333,6333
7405,7405,7405
8400,8400,8400
7350,7350,7350
5932,5932,5932
9400,9240,9240
5840,5840,5840
3400,3400,3400
6136,6136,6136
6135,6135,6135
2700,2700,2700
4010,4010,4010
5910,5910,5910
7403,7403,7403
2400,2400,2400
7403,7403,7403
7420,7420,7420
7405,7405,7405
7720,4600,4600
7740,7520,7730
6510,9312,6333
4115,5570,5570
7450,7450,7450
7030,6333,6333
6320,6320,6320
2200,7750,7750
6134,6134,6134
6280,6280,6280
4115,4115,4115
5130,5130,5130
5210,5210,5210
7011,7011,7011
5171,5171,5171
5810,5810,5810
5925,5925,5925
5332,5332,5332
5911,5911,5911
5911,5911,5911
6112,6112,6112
5530,5550,5550
4114,4114,4114
3900,3900,3900
4210,4210,4210
7440,7440,7440
6333,6333,6333
6450,6333,6333
5166,5166,5166
8400,8400,8400
6332,6420,6420
4210,4210,4210
6320,6320,6320
6450,6450,6450
6114,6114,6114
7550,7550,7550
7450,7450,7450
9800,9800,9800
8150,8150,8150
7565,7565,7565
3020,3020,3020
5350,5350,5350
7800,7800,7800
7550,7550,7550
6119,6270,6119
4010,9230,4010
5911,5911,5911
7321,7321,7321
9310,9300,9300
4112,4112,4112
6333,6333,6333
7850,7850,7850
9520,9520,9520
6530,6530,6530
6440,6440,6405
6135,6135,6135
5911,5911,5910
9320,9312,9312
6121,6121,6121
6332,6332,6332
5933,5933,5933
5230,6200,6200
7403,7403,7403
7430,7430,7430
9800,9800,9800
6440,6117,6117
7440,7440,7440
7440,7440,7440
3400,3400,3400
7450,7450,7450
5921,5920,5920
6332,6332,6332
8150,8150,8150
7110,7110,7110
6332,6421,6421
7420,7420,7420
2200,2200,2200
5360,5360,5360
6110,6110,6110
9235,9235,9235
5910,8500,8500
6540,9300,9300
6114,6114,6114
5700,5700,5700
7430,7480,7480
1130,1130,1130
7900,7900,7900
5932,5932,5932
5911,5911,5911
5360,5360,5360
6118,6116,6116
7420,2800,2800
5940,5940,5940
5933,5933,5933
7600,7600,7600
2200,2200,2200
7740,7740,7740
6333,6333,6333
5430,5430,5430
6405,6280,6280
4114,4114,4114
6260,6333,9130
5332,5332,5332
4240,4240,4240
5120,5140,5140
7405,7405,7405
7540,7540,7540
3400,3400,3400
7010,7010,7010
7710,7710,7710
4700,4700,4700
6530,6530,6530
6440,9315,9315
7350,7350,7350
6110,6110,6110
5230,5230,5230
7420,7420,7420
6320,6320,6320
6333,6333,6333
8500,8500,8500
1230,1230,1230
5560,5560,5560
4210,4210,4210
5530,5530,5530
5530,5530,5530
7360,7360,7360
6333,6333,6333
7721,7721,7721
4115,4115,4115
7200,7200,7200
6320,6320,6320
4130,4130,4130
3500,3500,3500
4111,4111,4111
8130,8130,8130
6230,6230,6230
7740,7740,7740
7455,7455,7455
5142,5142,5142
6114,6114,6114
7310,5911,5911
5210,5210,5210
5210,5210,5210
7430,7430,7430
4111,4111,4111
5360,5360,5360
7740,5911,7740
7480,7480,7480
8830,9320,8730
7350,7350,7350
7402,7402,7402
5911,7455,7455
5940,5940,5940
7760,9600,9600
2200,2200,2200
5200,5200,5200
7430,7430,7430
3400,3400,3400
5210,5210,5210
5870,5870,5870
7360,7360,7360
5911,5911,5911
6332,6310,6310
6320,6320,6320
5210,5210,5210
9600,9240,9240
7750,7750,7750
9400,7600,7600
9300,9300,9300
6333,6333,6333
8150,8150,8150
5310,5310,5310
6126,6126,6126
9600,9312,9312
8400,8400,8400
7780,5540,5540
5560,5210,9240
5530,5530,5530
4116,5700,5700
3110,3110,3110
6117,5700,5700
5932,5932,9800
5142,5142,5142
3120,3120,3120
7340,7340,7340
7430,7430,7430
7010,7010,7010
6405,6405,6405
7810,7810,7810
2200,2200,2200
7550,7550,7550
4111,4111,4111
7403,7403,7403
9231,5521,2200
5911,7560,7560
2200,2200,2200
3210,3210,3210
5700,5700,5700
5420,5420,5420
9312,9312,9312
3500,3500,3500
6320,6320,6320
5560,5560,5560
6126,6126,6126
6420,6430,6430
7010,7010,7010
7010,7010,7010
2400,2400,2400
5520,5521,5521
7480,7480,7480
5700,5700,5700
4210,4210,4210
6333,7600,7600
5932,5932,5932
5920,5920,5920
5560,5560,5560
7565,7565,7565
7420,7420,7420
5910,5910,5910
7430,7430,7430
6332,6332,6332
6300,6300,6300
7110,7110,7110
4111,4111,4111
5935,5935,5935
4240,4240,4240
6200,6430,6430
7403,7403,7403
7402,7402,7402
3400,3400,3400
7550,7550,7550
6110,6110,6110
5560,5560,5560
5920,5920,5920
7770,7770,7770
6320,6320,6320
9233,7480,5340
7600,7600,7600
6520,6520,6520
7110,7110,7110
9330,9330,9330
5145,5145,5145
4117,4117,4117
7730,7730,7730
5910,5910,5910
7600,7600,7600
5700,5700,5700
9330,9330,9330
6121,6121,6121
5940,5940,5940
5700,5700,5700
6415,6415,6415
5940,5940,5940
6320,6320,6320
5360,5360,5360
7600,7600,7600
5911,5911,5911
6130,6130,6130
3110,3110,3110
7321,7321,7321
5172,5172,5172
7360,7360,7360
7850,7850,7850
7401,7400,7400
7730,6320,7730
6333,6333,6333
5162,5162,5162
2800,9500,9500
8400,8400,8400
5210,5210,5210
1230,1230,1230
4210,4210,4210
6440,6440,6440
7405,7405,7405
7740,7740,7740
7455,7455,7455
6280,6280,6280
7120,7120,7120
6333,6420,6560
8400,8400,8400
5360,5360,5360
5934,5936,5936
9100,9100,9100
9800,9800,9800
5120,5120,5120
5210,5210,5210
5120,6111,6111
6420,6420,6420
7565,7565,7565
6230,6230,6230
5920,5920,5920
6119,6119,6119
7810,2910,2910
7100,7100,7100
5700,5700,5700
7455,7455,7455
9220,5930,5930
2700,2700,2700
2200,2200,2200
4240,9400,9400
3120,7402,7402
3510,3510,3510
7800,7800,7800
7735,7735,7735
4400,4400,4400
7321,7321,7321
7360,7360,7360
6300,6320,6320
7321,7321,7321
7770,7770,7770
6110,6110,6110
7480,7480,7480
5170,5170,5170
5570,5570,5570
6320,6320,6320
7600,7600,7600
7403,7403,7403
7011,6110,6110
7440,3400,3400
7620,7620,7620
6440,6440,6440
3400,3400,3400
7110,7110,7110
7721,7721,7721
6110,6110,6110
6131,6131,6131
5310,5310,5310
5210,4010,5210
7546,7546,7546
5910,9400,5910
6405,6405,6405
5938,5938,5938
7595,7595,7595
6111,6111,6111
7440,7440,7440
6450,9400,9400
3510,3510,3510
7710,7710,7710
6110,6110,6110
4210,4210,4210
5560,6320,6320
5830,5830,5830
5560,5560,5560
7360,7360,7360
7330,7330,7330
7600,7600,7600
5145,5145,5145
6114,6114,6114
7110,7110,7110
6460,6460,6460
8850,8850,8850
6280,6280,6280
5911,5910,5910
5530,5530,5530
7440,7430,7440
3400,3020,3020
2200,7440,9240
6333,6333,6333
5700,5700,5700
7405,7405,7405
5430,5430,5430
3120,3120,3120
9130,9130,9130
5210,5210,5210
6332,6332,6332
6136,6136,6136
3700,3700,3700
5230,5230,5230
6333,6333,6333
5600,5600,5600
7210,7210,7210
5910,5911,5911
5700,5700,5700
0,6270,0
7400,7400,7400
5521,5521,5521
5360,5360,5360
6510,6116,6116
6320,6320,6320
5910,5340,5340
7220,7220,7220
9130,9130,9130
3110,3110,3110
5172,5172,5172
5910,5910,5910
4111,4111,4111
5160,5160,5160
5210,5210,5210
7010,7010,7010
3210,3210,3210
7600,7600,7600
7220,7220,7220
5931,9130,9130
4220,4220,4220
6420,6420,6420
9800,9800,9800
3020,3020,3020
7360,7360,7360
3120,3120,3120
5560,5560,5560
7580,7580,7580
7010,7010,7010
7110,7110,7110
5911,5911,5911
5930,5930,5930
5933,5933,5933
7450,7450,7450
5940,5940,5940
5930,5930,5930
5164,5164,5164
0,0,0
7455,7455,7455
9600,9600,9600
7321,7321,7321
6117,6117,6117
9130,9130,9130
5800,5800,5800
5360,5360,5360
4111,4111,4111
7420,7420,7420
2700,9240,9240
6111,6111,6111
7430,7430,7430
7403,7403,7403
6139,6139,6139
5560,5560,5560
9231,5200,5200
9330,9330,9330
6250,6250,6250
7720,7720,7720
9235,9235,9235
5700,5700,5700
5210,5210,5210
9130,9130,9130
7360,7360,7360
8300,8300,8300
7810,7810,7810
3130,7520,7520
9700,9500,9500
